model,config_id,config,cv_mean,cv_std,test_r2,test_rmse,test_mae,total_time
XGBoost,381,"{'n_estimators': 150, 'max_depth': 5, 'learning_rate': 0.15, 'subsample': 0.8, 'colsample_bytree': 0.8, 'reg_alpha': 0.0, 'reg_lambda': 0.1, 'min_child_weight': 3, 'gamma': 0.2, 'colsample_bylevel': 0.8, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.4332668579482152,0.020002046925977554,0.4229227194384989,0.146804438361187,0.10425466342383807,0.5935916900634766
XGBoost,382,"{'n_estimators': 300, 'max_depth': 3, 'learning_rate': 0.15, 'subsample': 0.8, 'colsample_bytree': 0.8, 'reg_alpha': 0.5, 'reg_lambda': 0.01, 'min_child_weight': 7, 'gamma': 0.5, 'colsample_bylevel': 1.0, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.32452757675300214,0.013230960460694184,0.30796470048027436,0.1607630812319913,0.11541619516211095,1.1062960624694824
XGBoost,383,"{'n_estimators': 50, 'max_depth': 5, 'learning_rate': 0.05, 'subsample': 0.8, 'colsample_bytree': 0.8, 'reg_alpha': 0.0, 'reg_lambda': 0.1, 'min_child_weight': 1, 'gamma': 0.0, 'colsample_bylevel': 1.0, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.47234999142677736,0.021591759410373522,0.47012535695732616,0.1406723576066189,0.09983359082347865,0.43492889404296875
XGBoost,384,"{'n_estimators': 150, 'max_depth': 10, 'learning_rate': 0.1, 'subsample': 0.8, 'colsample_bytree': 0.8, 'reg_alpha': 0.5, 'reg_lambda': 0.01, 'min_child_weight': 3, 'gamma': 0.1, 'colsample_bylevel': 0.9, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.4707532584154984,0.025288603942044536,0.4840487774906461,0.13881184304442437,0.097530775533135,0.5686302185058594
XGBoost,385,"{'n_estimators': 150, 'max_depth': 5, 'learning_rate': 0.3, 'subsample': 0.8, 'colsample_bytree': 1.0, 'reg_alpha': 0.1, 'reg_lambda': 0.01, 'min_child_weight': 1, 'gamma': 0.1, 'colsample_bylevel': 1.0, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.49111421968968083,0.02640591971383093,0.5068105854175964,0.13571538121670257,0.09546904419649148,0.7156248092651367
XGBoost,386,"{'n_estimators': 200, 'max_depth': 7, 'learning_rate': 0.15, 'subsample': 1.0, 'colsample_bytree': 0.9, 'reg_alpha': 0.01, 'reg_lambda': 0.1, 'min_child_weight': 3, 'gamma': 0.1, 'colsample_bylevel': 0.8, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.49432429767301017,0.025455906826224256,0.4894689361853185,0.13808079657166997,0.09666237659334012,0.7449469566345215
XGBoost,387,"{'n_estimators': 150, 'max_depth': 3, 'learning_rate': 0.15, 'subsample': 1.0, 'colsample_bytree': 0.6, 'reg_alpha': 0.0, 'reg_lambda': 1.0, 'min_child_weight': 1, 'gamma': 0.0, 'colsample_bylevel': 0.9, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.513308990494906,0.030248963322020657,0.5145318570342685,0.1346488243107351,0.09399265977960394,0.5907275676727295
XGBoost,388,"{'n_estimators': 100, 'max_depth': 3, 'learning_rate': 0.3, 'subsample': 0.6, 'colsample_bytree': 0.8, 'reg_alpha': 0.01, 'reg_lambda': 0.1, 'min_child_weight': 7, 'gamma': 0.5, 'colsample_bylevel': 0.9, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.32831294217811535,0.019023982534965213,0.31732119368048306,0.15967260393975338,0.11401030333115397,0.41548681259155273
XGBoost,389,"{'n_estimators': 200, 'max_depth': 10, 'learning_rate': 0.1, 'subsample': 0.6, 'colsample_bytree': 0.8, 'reg_alpha': 1.0, 'reg_lambda': 0.1, 'min_child_weight': 1, 'gamma': 0.1, 'colsample_bylevel': 1.0, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.44550245281509027,0.026472850027499596,0.4529740205710846,0.14293091495257662,0.1011373409655387,0.7431354522705078
XGBoost,390,"{'n_estimators': 100, 'max_depth': 3, 'learning_rate': 0.15, 'subsample': 0.6, 'colsample_bytree': 0.9, 'reg_alpha': 0.1, 'reg_lambda': 0.0, 'min_child_weight': 7, 'gamma': 0.5, 'colsample_bylevel': 0.8, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.3183468659528734,0.020742324072756717,0.28956839356783626,0.16288584113856486,0.11656681610342083,0.44669365882873535
XGBoost,391,"{'n_estimators': 400, 'max_depth': 15, 'learning_rate': 0.3, 'subsample': 0.9, 'colsample_bytree': 1.0, 'reg_alpha': 0.0, 'reg_lambda': 0.1, 'min_child_weight': 7, 'gamma': 0.5, 'colsample_bylevel': 0.9, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.3771214211358232,0.019867328549817983,0.39678040528438485,0.15009282016999903,0.10788768579148633,1.3854320049285889
XGBoost,392,"{'n_estimators': 400, 'max_depth': 15, 'learning_rate': 0.01, 'subsample': 0.6, 'colsample_bytree': 0.8, 'reg_alpha': 0.01, 'reg_lambda': 0.5, 'min_child_weight': 5, 'gamma': 0.2, 'colsample_bylevel': 1.0, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.4355207041338491,0.02261137302110291,0.44417760780644244,0.14407552709941995,0.1023328491343037,1.8088233470916748
XGBoost,393,"{'n_estimators': 200, 'max_depth': 5, 'learning_rate': 0.01, 'subsample': 0.8, 'colsample_bytree': 1.0, 'reg_alpha': 0.5, 'reg_lambda': 0.1, 'min_child_weight': 5, 'gamma': 0.0, 'colsample_bylevel': 0.9, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.43591357127203284,0.02185791295316487,0.43258351308367227,0.14557043268436176,0.10294359173562907,1.755519151687622
XGBoost,394,"{'n_estimators': 100, 'max_depth': 7, 'learning_rate': 0.3, 'subsample': 0.6, 'colsample_bytree': 0.9, 'reg_alpha': 0.01, 'reg_lambda': 0.0, 'min_child_weight': 3, 'gamma': 0.0, 'colsample_bylevel': 0.8, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.5506232032131325,0.03857361119000906,0.5984896666480296,0.12245331905553249,0.08214971527732626,0.998887300491333
XGBoost,395,"{'n_estimators': 200, 'max_depth': 15, 'learning_rate': 0.01, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_alpha': 0.0, 'reg_lambda': 1.0, 'min_child_weight': 7, 'gamma': 0.2, 'colsample_bylevel': 0.9, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.4415488549176099,0.02278690821406155,0.4498986346380889,0.14333213140181572,0.10137923096326933,1.2957556247711182
XGBoost,396,"{'n_estimators': 150, 'max_depth': 7, 'learning_rate': 0.1, 'subsample': 0.6, 'colsample_bytree': 1.0, 'reg_alpha': 1.0, 'reg_lambda': 0.5, 'min_child_weight': 3, 'gamma': 0.1, 'colsample_bylevel': 1.0, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.4572973062948136,0.02603894758917615,0.4629595021221323,0.1416203671636799,0.09989082599166133,1.1531732082366943
XGBoost,397,"{'n_estimators': 150, 'max_depth': 5, 'learning_rate': 0.3, 'subsample': 0.8, 'colsample_bytree': 0.9, 'reg_alpha': 0.1, 'reg_lambda': 0.0, 'min_child_weight': 1, 'gamma': 0.0, 'colsample_bylevel': 1.0, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.5668521186022633,0.032227904409491734,0.6225402908275393,0.11872918812089411,0.08035204710091656,1.5293946266174316
XGBoost,398,"{'n_estimators': 100, 'max_depth': 3, 'learning_rate': 0.1, 'subsample': 0.8, 'colsample_bytree': 0.6, 'reg_alpha': 1.0, 'reg_lambda': 0.01, 'min_child_weight': 1, 'gamma': 0.2, 'colsample_bylevel': 1.0, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.36811909128679804,0.021753262967498885,0.35427464620496774,0.15529093936935412,0.11053077485753272,0.45388126373291016
XGBoost,399,"{'n_estimators': 300, 'max_depth': 7, 'learning_rate': 0.3, 'subsample': 0.6, 'colsample_bytree': 0.9, 'reg_alpha': 1.0, 'reg_lambda': 1.0, 'min_child_weight': 3, 'gamma': 0.1, 'colsample_bylevel': 1.0, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.4608021291066488,0.030557541230577023,0.46765288556679063,0.14100017438086387,0.09928091896663468,0.9029715061187744
XGBoost,400,"{'n_estimators': 200, 'max_depth': 3, 'learning_rate': 0.01, 'subsample': 0.8, 'colsample_bytree': 0.6, 'reg_alpha': 1.0, 'reg_lambda': 0.0, 'min_child_weight': 3, 'gamma': 0.0, 'colsample_bylevel': 0.9, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.31734956340589127,0.01472866937700996,0.2838612679031144,0.163538789609269,0.11697072042137509,0.9432132244110107
XGBoost,401,"{'n_estimators': 400, 'max_depth': 15, 'learning_rate': 0.1, 'subsample': 0.8, 'colsample_bytree': 1.0, 'reg_alpha': 1.0, 'reg_lambda': 1.0, 'min_child_weight': 7, 'gamma': 0.1, 'colsample_bylevel': 0.9, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.46663218264155004,0.025823958610665217,0.4768113514025032,0.13978203343861567,0.09849758657244756,2.8204100131988525
XGBoost,402,"{'n_estimators': 100, 'max_depth': 15, 'learning_rate': 0.05, 'subsample': 0.6, 'colsample_bytree': 1.0, 'reg_alpha': 0.01, 'reg_lambda': 0.0, 'min_child_weight': 3, 'gamma': 0.1, 'colsample_bylevel': 1.0, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.5069253887373237,0.029419650227775995,0.5190568520513317,0.134019831766483,0.09417135554972576,1.0494310855865479
XGBoost,403,"{'n_estimators': 150, 'max_depth': 3, 'learning_rate': 0.3, 'subsample': 0.9, 'colsample_bytree': 1.0, 'reg_alpha': 0.0, 'reg_lambda': 0.01, 'min_child_weight': 7, 'gamma': 0.2, 'colsample_bylevel': 0.9, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.4075106906077547,0.025577782322777454,0.3855562825079901,0.15148277475539096,0.1069360671330643,0.6164605617523193
XGBoost,404,"{'n_estimators': 100, 'max_depth': 7, 'learning_rate': 0.1, 'subsample': 0.6, 'colsample_bytree': 1.0, 'reg_alpha': 0.1, 'reg_lambda': 0.01, 'min_child_weight': 1, 'gamma': 0.5, 'colsample_bylevel': 0.8, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.33921574587339487,0.01676446849825755,0.33827881171608587,0.15720259762769007,0.11332347094818425,0.5572667121887207
XGBoost,405,"{'n_estimators': 100, 'max_depth': 15, 'learning_rate': 0.1, 'subsample': 0.6, 'colsample_bytree': 1.0, 'reg_alpha': 0.1, 'reg_lambda': 0.01, 'min_child_weight': 3, 'gamma': 0.5, 'colsample_bylevel': 1.0, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.34892535779906664,0.013899885709315662,0.3426090065110702,0.15668739940883808,0.11225938003285413,0.6866984367370605
XGBoost,406,"{'n_estimators': 200, 'max_depth': 3, 'learning_rate': 0.3, 'subsample': 1.0, 'colsample_bytree': 1.0, 'reg_alpha': 0.01, 'reg_lambda': 0.5, 'min_child_weight': 3, 'gamma': 0.0, 'colsample_bylevel': 1.0, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.5548268774708014,0.027362203634741178,0.5808653735555083,0.12511200044656298,0.08516633124093574,1.4230241775512695
XGBoost,407,"{'n_estimators': 200, 'max_depth': 3, 'learning_rate': 0.01, 'subsample': 0.8, 'colsample_bytree': 0.6, 'reg_alpha': 0.1, 'reg_lambda': 0.0, 'min_child_weight': 5, 'gamma': 0.5, 'colsample_bylevel': 1.0, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.3066548672726637,0.01570116402365836,0.2797172170961625,0.16401127868545215,0.11760432597708013,0.9299607276916504
XGBoost,408,"{'n_estimators': 300, 'max_depth': 15, 'learning_rate': 0.15, 'subsample': 1.0, 'colsample_bytree': 0.9, 'reg_alpha': 0.1, 'reg_lambda': 0.01, 'min_child_weight': 3, 'gamma': 0.0, 'colsample_bylevel': 1.0, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.5744984179010943,0.04108804230495254,0.6420545513657872,0.11561937567059845,0.07609649844094159,4.265172481536865
XGBoost,409,"{'n_estimators': 300, 'max_depth': 3, 'learning_rate': 0.3, 'subsample': 0.6, 'colsample_bytree': 0.8, 'reg_alpha': 0.1, 'reg_lambda': 0.01, 'min_child_weight': 3, 'gamma': 0.1, 'colsample_bylevel': 0.8, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.46725291799642543,0.031158819173733327,0.4820327824892294,0.13908277093559823,0.09764740088501549,0.965662956237793
XGBoost,410,"{'n_estimators': 300, 'max_depth': 15, 'learning_rate': 0.2, 'subsample': 0.6, 'colsample_bytree': 0.6, 'reg_alpha': 1.0, 'reg_lambda': 0.01, 'min_child_weight': 1, 'gamma': 0.5, 'colsample_bylevel': 0.8, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.3093390701248336,0.01966150534840669,0.30252354002020965,0.161393847488692,0.11555607631586697,1.5333774089813232
XGBoost,411,"{'n_estimators': 50, 'max_depth': 15, 'learning_rate': 0.2, 'subsample': 1.0, 'colsample_bytree': 0.9, 'reg_alpha': 0.0, 'reg_lambda': 0.1, 'min_child_weight': 7, 'gamma': 0.5, 'colsample_bylevel': 0.8, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.3698767585935676,0.015917201048583518,0.38862796702689384,0.15110365924653427,0.10885074409181128,0.4188110828399658
XGBoost,412,"{'n_estimators': 400, 'max_depth': 3, 'learning_rate': 0.05, 'subsample': 0.9, 'colsample_bytree': 0.8, 'reg_alpha': 1.0, 'reg_lambda': 1.0, 'min_child_weight': 3, 'gamma': 0.2, 'colsample_bylevel': 0.9, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.36639183530218344,0.025028416081664156,0.3490853455745576,0.1559136799850151,0.11107459859939675,1.2315807342529297
XGBoost,413,"{'n_estimators': 300, 'max_depth': 5, 'learning_rate': 0.1, 'subsample': 0.6, 'colsample_bytree': 0.9, 'reg_alpha': 0.0, 'reg_lambda': 0.5, 'min_child_weight': 1, 'gamma': 0.5, 'colsample_bylevel': 0.9, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.3455203332885159,0.01977342894109349,0.3396235532697871,0.15704278381342038,0.11265728315300483,0.9753556251525879
XGBoost,414,"{'n_estimators': 200, 'max_depth': 7, 'learning_rate': 0.01, 'subsample': 0.6, 'colsample_bytree': 0.8, 'reg_alpha': 0.01, 'reg_lambda': 1.0, 'min_child_weight': 5, 'gamma': 0.2, 'colsample_bylevel': 0.9, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.4050229658623875,0.018709740930905976,0.4049968058109398,0.14906711494796987,0.10611820795428814,1.4774737358093262
XGBoost,415,"{'n_estimators': 100, 'max_depth': 15, 'learning_rate': 0.05, 'subsample': 0.6, 'colsample_bytree': 0.6, 'reg_alpha': 0.01, 'reg_lambda': 0.5, 'min_child_weight': 7, 'gamma': 0.1, 'colsample_bylevel': 0.8, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.46548886744968615,0.02486896911424191,0.4729712432657204,0.14029408273531932,0.09868182114842088,0.6084747314453125
XGBoost,416,"{'n_estimators': 200, 'max_depth': 7, 'learning_rate': 0.2, 'subsample': 0.9, 'colsample_bytree': 0.8, 'reg_alpha': 0.1, 'reg_lambda': 1.0, 'min_child_weight': 7, 'gamma': 0.2, 'colsample_bylevel': 1.0, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.4346265044141811,0.028553062108193805,0.44294513515738343,0.14423517415862516,0.10258023578601333,0.6487481594085693
XGBoost,417,"{'n_estimators': 400, 'max_depth': 7, 'learning_rate': 0.3, 'subsample': 0.6, 'colsample_bytree': 0.6, 'reg_alpha': 0.01, 'reg_lambda': 0.1, 'min_child_weight': 1, 'gamma': 0.5, 'colsample_bylevel': 0.9, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.3435224781051127,0.029151123926600568,0.3737440058561955,0.15293192158121435,0.10957259678288453,1.2602176666259766
XGBoost,418,"{'n_estimators': 150, 'max_depth': 7, 'learning_rate': 0.01, 'subsample': 0.9, 'colsample_bytree': 1.0, 'reg_alpha': 0.0, 'reg_lambda': 0.5, 'min_child_weight': 1, 'gamma': 0.5, 'colsample_bylevel': 1.0, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.33797002624946837,0.01555359678193195,0.34550003826658926,0.15634248490542454,0.11228980528099736,0.9415247440338135
XGBoost,419,"{'n_estimators': 300, 'max_depth': 3, 'learning_rate': 0.01, 'subsample': 0.6, 'colsample_bytree': 0.6, 'reg_alpha': 0.5, 'reg_lambda': 0.5, 'min_child_weight': 5, 'gamma': 0.0, 'colsample_bylevel': 1.0, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.36946569869009277,0.021094117950850946,0.34347955051910073,0.1565836191124368,0.11142069630391696,1.5338482856750488
XGBoost,420,"{'n_estimators': 400, 'max_depth': 3, 'learning_rate': 0.2, 'subsample': 0.8, 'colsample_bytree': 0.6, 'reg_alpha': 1.0, 'reg_lambda': 0.0, 'min_child_weight': 1, 'gamma': 0.1, 'colsample_bylevel': 0.9, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.4173832364345187,0.02412800927740238,0.4256419570049502,0.14645815240434001,0.10400419802154164,1.6973233222961426
XGBoost,421,"{'n_estimators': 400, 'max_depth': 10, 'learning_rate': 0.1, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_alpha': 0.5, 'reg_lambda': 1.0, 'min_child_weight': 5, 'gamma': 0.1, 'colsample_bylevel': 1.0, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.483540919141405,0.025143098781103282,0.49441601813434,0.13741016167222092,0.09692440711542237,1.5365643501281738
XGBoost,422,"{'n_estimators': 100, 'max_depth': 15, 'learning_rate': 0.01, 'subsample': 0.9, 'colsample_bytree': 0.8, 'reg_alpha': 0.1, 'reg_lambda': 1.0, 'min_child_weight': 1, 'gamma': 0.2, 'colsample_bylevel': 0.9, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.37305928127366855,0.014194581286522933,0.37944213259807247,0.15223458952906285,0.10968700983232399,0.8819899559020996
XGBoost,423,"{'n_estimators': 150, 'max_depth': 15, 'learning_rate': 0.1, 'subsample': 0.6, 'colsample_bytree': 0.8, 'reg_alpha': 0.01, 'reg_lambda': 1.0, 'min_child_weight': 1, 'gamma': 0.2, 'colsample_bylevel': 0.9, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.4408568772478937,0.020703282057995074,0.4505001567968182,0.14325374490745177,0.10151895256818501,0.7170836925506592
XGBoost,424,"{'n_estimators': 50, 'max_depth': 15, 'learning_rate': 0.3, 'subsample': 0.6, 'colsample_bytree': 0.6, 'reg_alpha': 0.0, 'reg_lambda': 0.0, 'min_child_weight': 5, 'gamma': 0.5, 'colsample_bylevel': 0.9, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.3269938232280253,0.025198884076757543,0.3449180333106251,0.156411982145292,0.11272270952412071,0.4470641613006592
XGBoost,425,"{'n_estimators': 300, 'max_depth': 7, 'learning_rate': 0.15, 'subsample': 1.0, 'colsample_bytree': 0.8, 'reg_alpha': 0.5, 'reg_lambda': 1.0, 'min_child_weight': 3, 'gamma': 0.1, 'colsample_bylevel': 0.8, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.46092456656868047,0.024041986538737882,0.4657883477149557,0.14124688405243632,0.09977155226812605,0.9358367919921875
XGBoost,426,"{'n_estimators': 50, 'max_depth': 10, 'learning_rate': 0.3, 'subsample': 0.9, 'colsample_bytree': 1.0, 'reg_alpha': 0.1, 'reg_lambda': 1.0, 'min_child_weight': 1, 'gamma': 0.1, 'colsample_bylevel': 0.9, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.4946847635491169,0.01965403884703936,0.5156815034927051,0.13448929757322048,0.09424922498081961,0.4641401767730713
XGBoost,427,"{'n_estimators': 400, 'max_depth': 3, 'learning_rate': 0.2, 'subsample': 1.0, 'colsample_bytree': 1.0, 'reg_alpha': 1.0, 'reg_lambda': 1.0, 'min_child_weight': 5, 'gamma': 0.1, 'colsample_bylevel': 1.0, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.39183448598755133,0.026590383505598406,0.3899281759103479,0.15094289715958414,0.10758581376319644,1.3691298961639404
XGBoost,428,"{'n_estimators': 200, 'max_depth': 15, 'learning_rate': 0.2, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_alpha': 1.0, 'reg_lambda': 0.5, 'min_child_weight': 1, 'gamma': 0.5, 'colsample_bylevel': 0.8, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.3390978495993288,0.02127272310761811,0.3482436977212655,0.1560144474370232,0.11208626530113518,0.7069599628448486
XGBoost,429,"{'n_estimators': 400, 'max_depth': 3, 'learning_rate': 0.15, 'subsample': 0.6, 'colsample_bytree': 0.8, 'reg_alpha': 0.5, 'reg_lambda': 0.0, 'min_child_weight': 3, 'gamma': 0.2, 'colsample_bylevel': 0.9, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.39394072685121895,0.02391110177789092,0.3915317356411825,0.1507443916685863,0.10679012535015692,1.1817936897277832
XGBoost,430,"{'n_estimators': 400, 'max_depth': 3, 'learning_rate': 0.3, 'subsample': 1.0, 'colsample_bytree': 0.8, 'reg_alpha': 1.0, 'reg_lambda': 0.0, 'min_child_weight': 3, 'gamma': 0.1, 'colsample_bylevel': 0.8, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.39946897948164367,0.02274782365732363,0.3882284845531949,0.15115301823166197,0.10711814543381652,0.7663974761962891
XGBoost,431,"{'n_estimators': 50, 'max_depth': 5, 'learning_rate': 0.05, 'subsample': 0.8, 'colsample_bytree': 0.6, 'reg_alpha': 0.01, 'reg_lambda': 0.0, 'min_child_weight': 1, 'gamma': 0.2, 'colsample_bylevel': 1.0, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.4032237466711191,0.02319065033782785,0.39367022924237827,0.15047925897580017,0.10691218944580042,0.38096094131469727
XGBoost,432,"{'n_estimators': 150, 'max_depth': 7, 'learning_rate': 0.01, 'subsample': 0.6, 'colsample_bytree': 0.8, 'reg_alpha': 0.0, 'reg_lambda': 0.5, 'min_child_weight': 1, 'gamma': 0.1, 'colsample_bylevel': 0.9, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.433800178676021,0.021278495749774036,0.42812634553438833,0.14614105640470804,0.1041839807455615,1.7489070892333984
XGBoost,433,"{'n_estimators': 200, 'max_depth': 7, 'learning_rate': 0.15, 'subsample': 0.6, 'colsample_bytree': 0.6, 'reg_alpha': 0.5, 'reg_lambda': 0.01, 'min_child_weight': 5, 'gamma': 0.1, 'colsample_bylevel': 1.0, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.45056944647676955,0.02946996847117398,0.46837612036728316,0.1409043619969672,0.0993311325563095,1.0347633361816406
XGBoost,434,"{'n_estimators': 50, 'max_depth': 10, 'learning_rate': 0.05, 'subsample': 0.6, 'colsample_bytree': 1.0, 'reg_alpha': 0.1, 'reg_lambda': 0.1, 'min_child_weight': 7, 'gamma': 0.1, 'colsample_bylevel': 0.8, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.47709290411210487,0.025384698920288346,0.4892647305153195,0.13810840905653632,0.09732462559074148,0.5765745639801025
XGBoost,435,"{'n_estimators': 200, 'max_depth': 15, 'learning_rate': 0.1, 'subsample': 0.9, 'colsample_bytree': 0.8, 'reg_alpha': 0.1, 'reg_lambda': 0.01, 'min_child_weight': 7, 'gamma': 0.1, 'colsample_bylevel': 0.8, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.4940127840525017,0.027531068920163153,0.5065355393847637,0.13575321939124554,0.09510832055070818,0.8852715492248535
XGBoost,436,"{'n_estimators': 400, 'max_depth': 3, 'learning_rate': 0.2, 'subsample': 0.8, 'colsample_bytree': 0.9, 'reg_alpha': 0.0, 'reg_lambda': 0.5, 'min_child_weight': 1, 'gamma': 0.0, 'colsample_bylevel': 0.8, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.5533244427647592,0.02876115507667533,0.5985990364092754,0.12243664002972797,0.08354234043453466,2.085510492324829
XGBoost,437,"{'n_estimators': 100, 'max_depth': 15, 'learning_rate': 0.1, 'subsample': 0.9, 'colsample_bytree': 1.0, 'reg_alpha': 0.1, 'reg_lambda': 0.0, 'min_child_weight': 5, 'gamma': 0.5, 'colsample_bylevel': 0.9, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.3665484051970135,0.020539456065090767,0.3745249372161371,0.15283653998848537,0.10963948674907403,0.4577031135559082
XGBoost,438,"{'n_estimators': 100, 'max_depth': 3, 'learning_rate': 0.3, 'subsample': 0.6, 'colsample_bytree': 0.6, 'reg_alpha': 0.1, 'reg_lambda': 0.5, 'min_child_weight': 1, 'gamma': 0.0, 'colsample_bylevel': 0.8, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.5139923324558484,0.03214588609911578,0.5237658583803735,0.1333621109383343,0.09150024260561572,0.4959719181060791
XGBoost,439,"{'n_estimators': 200, 'max_depth': 3, 'learning_rate': 0.1, 'subsample': 1.0, 'colsample_bytree': 0.6, 'reg_alpha': 1.0, 'reg_lambda': 0.5, 'min_child_weight': 7, 'gamma': 0.1, 'colsample_bylevel': 1.0, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.39262417363785446,0.0225518435828468,0.37492108279676273,0.15278813269524227,0.10823713168980113,0.464526891708374
XGBoost,440,"{'n_estimators': 200, 'max_depth': 15, 'learning_rate': 0.15, 'subsample': 0.6, 'colsample_bytree': 0.8, 'reg_alpha': 0.01, 'reg_lambda': 0.1, 'min_child_weight': 5, 'gamma': 0.1, 'colsample_bylevel': 0.8, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.49928892091119853,0.025416997033465165,0.5197799369130336,0.1339190462954121,0.09277629044686342,0.6950466632843018
XGBoost,441,"{'n_estimators': 50, 'max_depth': 3, 'learning_rate': 0.15, 'subsample': 0.6, 'colsample_bytree': 0.9, 'reg_alpha': 1.0, 'reg_lambda': 0.1, 'min_child_weight': 5, 'gamma': 0.1, 'colsample_bylevel': 0.8, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.39095637431481334,0.02892557349608262,0.38321968890402847,0.1517705291981028,0.10705384919685855,0.3236534595489502
